-RSB-	NN	O	10	punct	O
market	NN	O	14	nsubj	O
's	POS	O	14	aux	O
going	VBG	O	6	ccomp	O
to	TO	O	16	mark	O
look	VB	O	14	xcomp	O
like	IN	O	20	case	O
in	IN	O	20	case	O
30	CD	B-DURATION	20	nummod	O
years	NNS	I-DURATION	16	nmod	O
,	,	O	6	punct	O
what	WP	O	27	dobj	O
the	DT	O	25	det	O
life	NN	O	25	compound	O
expectancy	NN	O	27	nsubj	O
is	VBZ	O	27	aux	O
going	VBG	O	6	ccomp	O
to	TO	O	29	mark	O
be	VB	O	27	xcomp	O
;	:	O	2	punct	O
there	EX	O	32	expl	O
are	VBP	O	2	parataxis	O
too	RB	O	34	advmod	O
many	JJ	O	35	amod	O
variables	NNS	O	32	nsubj	O
to	TO	O	37	mark	O
account	VB	O	35	acl	O
for	IN	O	37	nmod	O
.	.	O	2	punct	O

``	``	O	0	ROOT	O
Unions	NNS	O	4	nsubj	O
have	VBP	O	4	aux	O
fought	VBN	O	1	root	O
against	IN	O	7	case	O
defined-contribution	NN	O	7	amod	O
reforms	NNS	O	4	nmod	O
,	,	O	7	punct	O
a	DT	O	11	det	O
major	JJ	O	11	amod	O
reason	NN	O	7	appos	O
Quinn	NNP	B-PERSON	15	nsubj	O
has	VBZ	O	15	aux	O
not	RB	O	15	neg	O
entertained	VBN	O	11	acl:relcl	O
the	DT	O	17	det	O
idea	NN	O	15	dobj	O
.	.	O	4	punct	O

Anders	NNS	B-PERSON	0	ROOT	B-P1
Lindall	NNP	I-PERSON	2	compound	I-P1
,	,	O	20	nsubj	O
spokesman	NN	B-TITLE	2	punct	B-REL
for	IN	O	2	appos	O
the	DT	O	10	case	O
politically	RB	O	10	det	O
powerful	JJ	O	8	advmod	O
American	JJ	B-ORGANIZATION	10	amod	O
Federation	NNP	I-ORGANIZATION	10	amod	O
of	IN	I-ORGANIZATION	4	nmod	O
State	NNP	I-ORGANIZATION	12	case	O
,	,	O	10	nmod	B-P3
County	NNP	O	12	punct	I-P3
,	,	O	12	appos	I-P3
and	CC	O	2	punct	I-P3
Municipal	NNP	O	2	cc	O
Employees	NNP	O	18	amod	O
,	,	O	2	conj	O
said	VBD	O	2	punct	O
conservatives	NNS	O	23	nsubj	O
are	VBP	O	23	aux	O
trying	VBG	O	20	ccomp	O
to	TO	O	25	mark	O
exploit	VB	O	23	xcomp	O
the	DT	O	27	det	O
crisis	NN	O	25	dobj	O
by	IN	O	29	mark	O
blaming	VBG	O	25	advcl	O
employees	NNS	O	29	dobj	O
rather	RB	O	29	cc	O
than	IN	O	31	mwe	O
politicians	NNS	O	29	conj	O
for	IN	O	37	case	O
the	DT	O	37	det	O
funding	NN	O	37	compound	O

``	``	O	0	ROOT	O
They	PRP	O	17	punct	O
wo	MD	O	6	nsubj	O
n't	RB	O	6	aux	O
be	VB	O	6	neg	O
happy	JJ	O	6	cop	O
until	IN	O	17	ccomp	O
no	DT	O	10	mark	O
worker	NN	O	9	neg	O
has	VBZ	O	10	nsubj	O
a	DT	O	6	advcl	O
defined-benefit	JJ	O	13	det	O
pension	NN	O	13	amod	O
,	,	O	10	dobj	O
''	''	O	17	punct	O
he	PRP	O	17	punct	O
said	VBD	O	17	nsubj	O
.	.	O	17	punct	O

``	``	O	0	ROOT	O
They	PRP	O	12	punct	O
want	VBP	O	3	nsubj	O
everyone	NN	O	12	dep	O
to	TO	O	3	dobj	O
have	VB	O	6	mark	O
private	JJ	O	3	xcomp	O
401	CD	B-NUMBER	10	amod	O
-LRB-	JJ	O	10	nummod	O
k	NN	O	10	punct	O
-RRB-	NNP	O	6	dobj	O
accounts	VBZ	O	3	punct	O
that	WDT	O	15	nsubj	O
have	VBP	O	15	aux	O
failed	VBN	O	12	ccomp	O
to	TO	O	17	mark	O
provide	VB	O	15	xcomp	O
an	DT	O	21	det	O
adequate	JJ	O	21	amod	O
retirement	NN	O	21	compound	O
savings	NNS	O	17	dobj	O
for	IN	O	26	case	O
the	DT	O	26	det	O
American	NNP	B-NATIONALITY	26	amod	O
middle	NNP	B-IDEOLOGY	26	amod	O
class	NN	I-IDEOLOGY	21	nmod	O
.	.	O	12	punct	O

``	``	O	0	ROOT	O
Defined	JJ	O	4	amod	O
benefit	NN	O	4	compound	O
systems	NNS	O	5	nsubj	O
cut	VBD	O	1	root	O
costs	NNS	O	5	dobj	O
to	TO	O	8	case	O
taxpayers	NNS	O	5	nmod	O
since	IN	O	14	mark	O
pooled	VBN	O	11	amod	O
money	NN	O	14	nsubjpass	O
can	MD	O	14	aux	O
be	VB	O	14	auxpass	O
managed	VBN	O	5	advcl	O
at	IN	O	18	case	O
a	DT	O	18	det	O
cheaper	JJR	O	18	amod	O
cost	NN	O	14	nmod	O
than	IN	O	22	case	O
individual	JJ	O	22	amod	O
retirement	NN	O	22	compound	O
accounts	NNS	O	18	nmod	O
,	,	O	5	punct	O
according	VBG	O	26	case	O
to	TO	O	24	mwe	O
Lindall	NNP	B-PERSON	5	nmod	O
.	.	O	5	punct	O

The	DT	O	0	ROOT	O
accounts	NNS	O	2	det	O
also	RB	O	4	nsubj	O
protect	VBP	O	4	advmod	O
employees	NNS	O	4	dobj	O
by	IN	O	7	mark	O
putting	VBG	O	4	advcl	O
their	PRP$	O	9	nmod:poss	O
money	NN	O	7	dobj	O
in	IN	O	12	case	O
the	DT	O	12	det	O
hands	NNS	O	7	nmod	O
of	IN	O	19	case	O
professional	JJ	O	19	amod	O
investors.The	NN	O	19	amod	O
average	NN	O	19	amod	O
401	CD	B-NUMBER	19	nummod	O
-LRB-	JJ	O	19	punct	O
k	NN	O	12	nmod	O
-RRB-	NNP	O	7	punct	O
for	IN	O	22	case	O
households	NNS	O	7	nmod	O
of	IN	O	24	case	O
people	NNS	O	22	nmod	O
ages	NNS	O	24	dep	O
45-54	JJ	B-NUMBER	25	nummod	O
lost	VBD	O	24	acl	O
about	IN	O	29	advmod	O
7	CD	B-PERCENT	30	nummod	O
percent	NN	I-PERCENT	27	dobj	O
of	IN	O	33	case	O
its	PRP$	O	33	nmod:poss	O
value	NN	O	30	nmod	O
during	IN	O	37	case	O
the	DT	O	37	det	O
Great	NNP	B-MISC	37	compound	O
Recession	NNP	I-MISC	27	nmod	O
,	,	O	4	punct	O
while	IN	O	49	mark	O
households	NNS	O	49	nsubj	O
with	IN	O	43	case	O
younger	JJR	O	43	amod	O
people	NNS	O	40	nmod	O
-LRB-	VBP	O	45	punct	O
ages	VBZ	O	43	appos	O
35-44	JJ	B-NUMBER	45	nummod	O
-RRB-	NNP	O	45	punct	O
more	JJR	O	49	advmod	O
prone	NN	O	4	advcl	O
to	TO	O	52	case	O
risky	VB	O	52	amod	O
investments	NNS	O	49	nmod	O
lost	VBN	O	52	acl	O
about	IN	O	55	advmod	O
20	CD	B-PERCENT	56	nummod	O
percent	NN	I-PERCENT	53	dobj	O
of	IN	O	59	case	O
their	PRP$	O	59	nmod:poss	O
savings	NNS	O	56	nmod	O
,	,	O	4	punct	O
according	VBG	O	64	case	O
to	TO	O	61	mwe	O
U.S.	NNP	B-ORGANIZATION	64	compound	B-ORG
News	NNP	I-ORGANIZATION	4	nmod	I-ORG
and	CC	O	64	cc	I-ORG
World	NNP	O	67	compound	I-ORG
Report	NNP	O	64	conj	I-ORG
.	.	O	4	punct	O
Public	JJ	O	0	ROOT	O
pensions	NNS	O	2	compound	O
were	VBD	O	5	nsubj	O
not	RB	O	5	cop	O
immune	JJ	O	5	neg	O
from	IN	O	8	case	O
the	DT	O	8	det	O
downturn	NN	O	5	nmod	O
.	.	O	5	punct	O

The	DT	O	0	ROOT	O
Teacher	NNP	B-TITLE	2	det	O
's	POS	O	5	nmod:poss	O
Retirement	NNP	O	2	case	B-PROG
System	NNP	O	5	compound	I-PROG
,	,	O	13	nsubj	I-PROG
the	DT	O	5	punct	O
largest	JJS	O	8	det	O
in	IN	O	5	appos	O
the	DT	O	11	case	O
state	NN	O	11	det	O
,	,	O	8	nmod	O
lost	VBD	O	5	punct	O
5	CD	B-PERCENT	15	nummod	O
percent	NN	I-PERCENT	13	dobj	O
of	IN	O	18	case	O
its	PRP$	O	18	nmod:poss	O
value	NN	O	15	nmod	O
in	IN	O	20	case	O
FY	NNP	B-DATE	13	nmod	O
2008	CD	I-DATE	20	nummod	O
followed	VBN	O	13	dep	O
by	IN	O	27	case	O
a	DT	O	27	det	O
23	CD	B-PERCENT	27	nummod	O
percent	NN	I-PERCENT	27	compound	O
decline	NN	O	22	nmod	O
in	IN	O	29	case	O
2009	CD	B-DATE	27	nmod	O
before	IN	I-DATE	31	mark	O
rebounding	VBG	O	22	advcl	O
with	IN	O	36	case	O
a	DT	O	36	det	O
13	CD	B-PERCENT	36	nummod	O
percent	NN	I-PERCENT	36	compound	O
gain	NN	O	31	nmod	O
in	IN	O	38	case	O
2010	CD	B-DATE	36	nmod	O
.	.	O	13	punct	O
Ingram	NNP	B-PERSON	0	ROOT	O
said	VBD	O	2	nsubj	O
the	DT	O	4	det	O
decline	NN	O	6	nsubj	O
is	VBZ	O	6	cop	O
indicative	JJ	O	2	ccomp	O
of	IN	O	9	case	O
the	DT	O	9	det	O
risks	NNS	O	6	nmod	O
inherent	JJ	O	9	amod	O
in	IN	O	12	mark	O
underfunding	VBG	O	10	advcl	O
the	DT	O	14	det	O
system	NN	O	12	dobj	O
.	.	O	2	punct	O

Illinois	NNP	B-STATE_OR_PROVINCE	0	ROOT	O
assumed	VBD	O	2	nsubj	O
its	PRP$	O	4	nmod:poss	O
system	NN	O	6	nsubj	O
would	MD	O	6	aux	O
grow	VB	O	2	ccomp	O
by	IN	O	9	case	O
8.5	CD	B-PERCENT	9	nummod	O
percent	NN	I-PERCENT	6	nmod	O
every	DT	B-SET	11	det	O
year	NN	I-SET	6	nmod:tmod	O
for	IN	O	13	case	O
decades	NNS	B-DURATION	6	nmod	O
.	.	O	2	punct	O

Such	JJ	O	0	ROOT	O
optimistic	JJ	O	3	amod	O
assumptions	NNS	O	3	amod	O
allow	VBP	O	4	nsubj	O
lawmakers	NNS	O	4	dobj	O
to	TO	O	7	mark	O
pay	VB	O	4	xcomp	O
less	RBR	O	7	dobj	O
into	IN	O	11	case	O
the	DT	O	11	det	O
system	NN	O	7	nmod	O
but	CC	O	7	cc	O
also	RB	O	14	advmod	O
force	NN	O	7	conj	O
state	NN	O	17	compound	O
money	NN	O	17	compound	O
managers	NNS	O	14	dobj	O
to	TO	O	19	mark	O
invest	VB	O	14	xcomp	O
in	IN	O	23	case	O
more	RBR	O	22	advmod	O
volatile	JJ	O	23	amod	O
assets	NNS	O	19	nmod	O
,	,	O	23	punct	O
such	JJ	O	27	case	O
as	IN	O	25	mwe	O
stocks	NNS	O	23	nmod	O
,	,	O	23	punct	O
rather	RB	O	32	case	O
than	IN	O	29	mwe	O
lower	JJR	O	32	amod	O
yielding	NN	O	23	nmod	O
but	CC	O	32	cc	O
less	JJR	O	35	advmod	O
risky	JJ	O	38	amod	O
fixed	JJ	O	38	amod	O
income	NN	O	38	compound	O
assets	NNS	O	32	conj	O
.	.	O	4	punct	O

``	``	O	0	ROOT	O
They	PRP	O	23	punct	O
're	VBP	O	4	nsubjpass	O
forced	VBN	O	4	auxpass	O
to	TO	O	23	ccomp	O
reach	VB	O	6	mark	O
for	IN	O	4	xcomp	O
higher	JJR	O	11	case	O
and	CC	O	11	amod	O
riskier	JJR	O	8	cc	O
terms	NNS	O	8	conj	O
;	:	O	6	nmod	O
there	EX	O	4	punct	O
's	VBZ	O	14	expl	O
no	DT	O	4	parataxis	O
security	NN	O	16	neg	O
,	,	O	14	nsubj	O
''	''	O	23	punct	O
Williams	NNP	B-PERSON	23	punct	B-P1
said.The	VBD	O	22	compound	O
investment	NN	O	22	compound	O
losses	NNS	O	22	compound	O
led	VBD	O	23	nsubj	O
Illinois	NNP	B-STATE_OR_PROVINCE	23	dobj	O
to	TO	O	26	mark	O
reduce	VB	O	23	xcomp	O
its	PRP$	O	29	nmod:poss	O
assumed	JJ	O	29	amod	O
rate	NN	O	26	dobj	O
of	IN	O	31	case	O
return	NN	O	29	nmod	O
to	TO	O	34	case	O
7.75	CD	B-PERCENT	34	nummod	O
percent	NN	I-PERCENT	31	nmod	O
in	IN	O	36	case	O
four	CD	B-NUMBER	26	nmod	O
of	IN	O	42	case	O
the	DT	O	39	det	O
state	NN	O	42	nmod:poss	O
's	POS	O	39	case	O
five	CD	B-NUMBER	42	nummod	O
systems-teachers	NNS	O	36	nmod	O
reduced	VBD	O	26	dep	O
their	PRP$	O	45	nmod:poss	O
rate	NN	O	43	dobj	O
to	TO	O	48	case	O
8	CD	B-PERCENT	48	nummod	O
percent	NN	I-PERCENT	43	nmod	O
.	.	O	23	punct	O

The	DT	O	0	ROOT	O
lowered	VBN	O	3	det	O
rates	NNS	O	3	amod	O
are	VBP	O	8	nsubj	O
still	RB	O	8	cop	O
22	CD	B-PERCENT	8	advmod	O
percent	NN	I-PERCENT	7	nummod	O
higher	JJR	O	8	nmod:npmod	O
than	IN	O	40	ccomp	O
the	DT	O	12	case	O
average	JJ	O	12	det	O
return	NN	O	12	amod	O
of	IN	O	8	nmod	O
the	DT	O	28	case	O
best	JJS	O	28	dep	O
performing	NN	O	28	nsubj	O
private	JJ	O	15	acl	O
sector	NN	O	20	amod	O
pension	NN	O	20	compound	O
systems	NNS	O	20	compound	O
at	IN	O	16	dobj	O
the	DT	O	23	case	O
start	NN	O	23	det	O
of	IN	O	16	nmod	O
the	DT	O	26	case	O
recession.Reformers	NNS	O	26	det	O
should	MD	O	23	nmod	O
rely	VB	O	28	aux	O
on	IN	O	12	nmod	O
bluntness	NN	O	30	case	O
to	TO	O	28	nmod	O
counteract	VB	O	32	mark	O
union	NN	O	28	xcomp	O
influence	NN	O	34	compound	O
and	CC	O	32	dobj	O
political	JJ	O	34	cc	O
timidity	NN	O	37	amod	O
,	,	O	34	conj	O
Williams	NNP	B-PERSON	40	punct	B-P1
said	VBD	O	40	nsubj	O
.	.	O	40	punct	O

``	``	O	0	ROOT	O
We	PRP	O	34	punct	O
have	VBP	O	3	nsubj	O
to	TO	O	34	ccomp	O
be	VB	O	6	mark	O
honest	VBN	O	6	cop	O
with	IN	O	3	xcomp	O
the	DT	O	9	case	O
workers	NNS	O	9	det	O
and	CC	O	6	nmod	O
let	VB	O	6	cc	O
them	PRP	O	6	conj	O
know	VB	O	13	nsubj	O
that	IN	O	11	ccomp	O
as	IN	O	24	mark	O
things	NNS	O	17	mark	O
stand	VBP	O	17	nsubj	O
,	,	O	24	advcl	O
there	EX	O	24	punct	O
wo	MD	O	24	expl	O
n't	RB	O	24	aux	O
be	VB	O	24	neg	O
any	DT	O	24	cop	O
money	NN	O	24	det	O
left	VBN	O	13	ccomp	O
for	IN	O	24	acl	O
them	PRP	O	27	case	O
down	RP	O	25	nmod	O
the	DT	O	25	compound:prt	O
road	NN	O	30	det	O
,	,	O	25	dobj	O
''	''	O	34	punct	O
he	PRP	O	34	punct	O
said	VBD	O	34	nsubj	O
.	.	O	34	punct	O

``	``	O	0	ROOT	O
There	EX	O	3	expl	O
's	VBZ	O	1	root	O
only	RB	O	6	advmod	O
so	RB	O	6	advmod	O
much	JJ	O	3	nsubj	O
you	PRP	O	9	nsubj	O
can	MD	O	9	aux	O
get	VB	O	6	acl:relcl	O
from	IN	O	11	case	O
taxpayers	NNS	O	9	nmod	O
.	.	O	3	punct	O

``	``	O	0	ROOT	O
This	DT	O	3	det	O
entry	NN	O	5	nsubjpass	O
was	VBD	O	5	auxpass	O
posted	VBN	O	1	root	O
in	IN	O	8	case	O
Big	NNP	B-LOCATION	8	amod	O
Labor	NNP	I-LOCATION	5	nmod	O
and	CC	O	5	cc	O
tagged	VBD	O	5	conj	O
Illinois	NNP	B-STATE_OR_PROVINCE	10	dobj	O
,	,	O	11	punct	O
Pat	NNP	B-PERSON	14	compound	B-P1
Quinn	NNP	I-PERSON	11	conj	I-P1
,	,	O	11	punct	O
pension	NN	O	11	conj	O
,	,	O	11	punct	O
pension	NN	O	19	compound	B-PROG
reform	NN	O	11	appos	I-PROG
.	.	O	5	punct	O

Bookmark	NNP	O	0	ROOT	O
the	DT	O	3	nsubj	O
permalink	NN	O	3	det	O
.	.	O	3	punct	O
Bill	NNP	B-PERSON	0	ROOT	O
McMorris	NNP	I-PERSON	2	compound	O
Email	NNP	I-PERSON	3	nsubj	O
Bill	NNP	I-PERSON	10	compound	O
|	NNP	B-NUMBER	10	nummod	O
Full	NNP	O	10	amod	O
Bio	NNP	O	10	compound	O
|	NNP	B-NUMBER	10	nummod	O
RSSBill	NNP	O	10	compound	O
McMorris	NNP	B-PERSON	14	nsubj	O
is	VBZ	O	14	cop	O
a	DT	O	14	det	O
staff	NN	O	14	compound	O
writer	NN	B-TITLE	3	ccomp	O
for	IN	O	19	case	O
the	DT	O	19	det	O
Washington	NNP	B-STATE_OR_PROVINCE	19	compound	O
Free	NNP	O	19	compound	O
Beacon.More	NNP	O	14	nmod	O
From	NNP	O	22	case	O
Bill	NNP	B-PERSON	22	compound	O
McMorris	NNP	I-PERSON	19	nmod	O
:	:	O	3	punct	O
Starting	VBG	O	3	parataxis	O
Over	IN	O	28	case	O
in	IN	O	28	case	O
the	DT	O	28	det	O
Land	NNP	B-MISC	24	nmod	O
of	IN	I-MISC	35	case	O
LincolnIll	NNP	I-MISC	35	compound	O
PensionSo	NNP	I-MISC	35	compound	O
Long	NNP	I-MISC	35	compound	O
SolisListen	NNP	I-MISC	35	compound	O
All	NNP	I-MISC	35	compound	O
Y'	NNP	I-MISC	28	nmod	O
all	VBD	O	24	dobj	O
It	PRP	O	41	nsubj	O
's	VBZ	O	41	cop	O
a	DT	O	41	det	O
SabotageSmashing	JJ	O	41	compound	O
Precedentsdocno	NN	O	36	acl:relcl	O
:	:	O	41	punct	O
121237	CD	B-NUMBER	45	nummod	O
Military.comObama	NNP	O	45	compound	O
Searching	VBG	O	121	nsubj	O
for	IN	O	48	case	O
Right	NNP	O	48	compound	O
Tone	NNP	O	45	nmod	O
in	IN	O	55	case	O
`	``	O	55	punct	O
Asia	NNP	O	55	compound	O
Pivot	NNP	O	55	compound	O
`	``	O	55	punct	O
obama	JJ	O	55	compound	O
gestures	VBZ	O	45	nmod	O
600x400Jan	CD	O	55	amod	O
23	CD	B-NUMBER	56	dep	O
,	,	O	45	punct	O
2013McClatchy-Tribune	JJ	O	61	amod	O
News	NNP	O	61	compound	O
Service	NNP	O	45	appos	O
by	IN	O	64	case	O
Hannah	NNP	B-PERSON	64	compound	O
AllamWASHINGTON	NNP	I-PERSON	61	nmod	O
-	:	O	61	punct	O
China	NNP	B-COUNTRY	70	nsubj	O
may	MD	O	70	aux	O
be	VB	O	70	cop	O
the	DT	O	70	det	O
centerpiece	NN	O	61	acl:relcl	O
of	IN	O	79	case	O
the	DT	O	74	det	O
Obama	NNP	B-PERSON	74	compound	B-ORG
administration	NN	O	79	nmod:poss	I-ORG
's	POS	O	74	case	O
second-term	JJ	O	79	amod	O
foreign	JJ	O	79	amod	O
policy	NN	O	79	compound	O
agenda	NN	O	70	nmod	O
,	,	O	70	punct	O
with	IN	O	83	case	O
U.S.	NNP	B-COUNTRY	83	compound	O
strategists	NNS	O	70	nmod	O
trying	VBG	O	83	acl	O
to	TO	O	86	mark	O
avoid	VB	O	84	xcomp	O
entanglement	NN	O	86	dobj	O
in	IN	O	89	case	O
Syria	NNP	B-COUNTRY	87	nmod	O
or	CC	O	89	cc	O
Mali	NNP	B-COUNTRY	89	conj	O
in	IN	O	95	mark	O
order	NN	O	92	mwe	O
to	TO	O	95	mark	O
stay	VB	O	86	advcl	O
focused	VBN	O	95	xcomp	O
on	IN	O	99	case	O
a	DT	O	99	det	O
vision	NN	O	96	nmod	O
of	IN	O	101	mark	O
reasserting	VBG	O	99	acl	O
the	DT	O	104	det	O
American	JJ	B-NATIONALITY	104	amod	O
presence	NN	O	108	nsubjpass	O
in	IN	O	106	case	O
Asia.But	NNP	O	108	nmod	O
getting	VBG	O	108	auxpass	O
sucked	VBN	O	101	ccomp	O
back	RB	O	108	advmod	O
into	IN	O	112	case	O
Middle	NNP	B-LOCATION	112	compound	O
East	NNP	I-LOCATION	108	nmod	O
and	CC	O	112	cc	O
North	JJ	B-MISC	116	compound	O
African	JJ	B-NATIONALITY	116	compound	O
conflicts	NNS	O	112	conj	O
is	VBZ	O	121	cop	O
n't	RB	O	121	neg	O
the	DT	O	121	det	O
only	JJ	O	121	amod	O
risk	NN	O	41	parataxis	O
to	TO	O	129	case	O
the	DT	O	124	det	O
administration	NN	O	129	nmod:poss	O
's	POS	O	124	case	O
so-called	JJ	O	129	amod	O
``	``	O	129	punct	O
Asia	NNP	B-CITY	129	compound	O
pivot	NN	O	121	nmod	O
''	''	O	129	punct	O
:	:	O	121	punct	O
The	DT	O	134	det	O
United	NNP	B-COUNTRY	134	compound	O
States	NNPS	I-COUNTRY	138	nsubj	O
still	RB	O	138	advmod	O
has	VBZ	O	138	aux	O
n't	RB	O	138	neg	O
found	VBN	O	121	parataxis	O
the	DT	O	141	det	O
right	JJ	O	141	amod	O
tone	NN	O	138	dobj	O
for	IN	O	144	case	O
its	PRP$	O	144	nmod:poss	O
dealings	NNS	O	141	nmod	O
with	IN	O	146	case	O
China	NNP	B-COUNTRY	144	nmod	O
,	,	O	138	punct	O
say	VBP	O	138	advcl	O
analysts	NNS	O	155	nsubj	O
who	WP	O	151	nsubj	O
specialize	VBP	O	149	acl:relcl	O
in	IN	O	154	case	B-REL
Asia-Pacific	JJ	B-LOCATION	154	compound	I-REL
issues.Analysts	NNS	O	151	nmod	O
say	VBP	O	148	ccomp	O
the	DT	O	158	det	O
United	NNP	B-COUNTRY	158	compound	O
States	NNPS	I-COUNTRY	159	nsubj	O
remains	VBZ	O	155	ccomp	O
too	RB	O	161	advmod	O
involved	VBN	O	159	xcomp	O
in	IN	O	167	case	O
the	DT	O	164	det	O
region	NN	O	167	nmod:poss	O
's	POS	O	164	case	O
territorial	JJ	O	167	amod	O
disputes	NNS	O	161	nmod	O
,	,	O	167	punct	O
especially	RB	O	172	advmod	O
as	IN	O	172	mark	O
it	PRP	O	172	nsubj	O
helps	VBZ	O	167	acl	O
nations	NNS	O	174	nsubj	O
organize	VB	O	172	ccomp	O
into	IN	O	178	case	O
an	DT	O	178	det	O
anti-China	JJ	B-MISC	178	amod	O
bloc	NN	O	174	nmod	O
in	IN	O	180	case	O
talks	NNS	O	174	nmod	O
over	IN	O	183	case	O
contested	JJ	O	183	amod	O
islands	NNS	O	180	nmod	O
in	IN	O	188	case	O
the	DT	O	188	det	O
South	NNP	B-LOCATION	188	compound	O
China	NNP	B-COUNTRY	188	compound	O
Sea	NNP	B-LOCATION	183	nmod	O
that	WDT	O	192	nsubj	O
are	VBP	O	192	cop	O
of	IN	O	192	case	O
little	JJ	O	183	acl:relcl	O
or	CC	O	192	cc	O
no	DT	O	196	neg	O
strategic	JJ	O	196	amod	O
value	NN	O	192	conj	O
.	.	O	3	punct	O

Elsewhere	RB	O	0	ROOT	O
,	,	O	7	advmod	O
the	DT	O	7	punct	O
American	JJ	B-NATIONALITY	5	det	B-ORG
administration	NN	O	5	compound	I-ORG
still	RB	O	7	nsubj	O
has	VBZ	O	7	advmod	O
to	TO	O	9	mark	O
win	VB	O	7	xcomp	O
over	RP	O	11	case	O
nations	NNS	O	9	nmod	O
that	WDT	O	14	nsubj	O
are	VBP	O	14	cop	O
reluctant	JJ	O	11	acl:relcl	O
to	TO	O	16	mark	O
risk	VB	O	14	xcomp	O
the	DT	O	19	det	O
economic	JJ	O	19	amod	O
punishment	NN	O	16	dobj	O
of	IN	O	22	mark	O
being	VBG	O	22	auxpass	O
seen	VBN	O	19	acl	O
as	IN	O	24	mark	O
allied	JJ	O	22	advcl	O
with	IN	O	28	case	O
a	DT	O	28	det	O
U.S.	NNP	B-COUNTRY	28	compound	B-DOC
strategy	NN	O	24	nmod	I-DOC
to	TO	O	30	mark	O
constrain	VB	O	28	acl	O
China	NNP	B-COUNTRY	33	nmod:poss	O
's	POS	O	31	case	O
rise	NN	O	30	dobj	O
.	.	O	7	punct	O

``	``	O	0	ROOT	O
If	IN	O	21	punct	O
you	PRP	O	4	mark	O
stand	VBP	O	4	nsubj	O
still	RB	O	11	advcl	O
in	IN	O	4	advmod	O
Asia	NNP	B-CITY	7	case	O
,	,	O	4	nmod	O
you	PRP	O	11	punct	O
're	VBP	O	11	nsubj	O
going	VBG	O	11	aux	O
to	TO	O	21	ccomp	O
fall	VB	O	13	mark	O
behind	IN	O	11	xcomp	O
the	DT	O	16	case	O
rise	NN	O	16	det	O
of	IN	O	13	nmod	O
China	NNP	B-COUNTRY	18	case	O
,	,	O	16	nmod	O
''	''	O	21	punct	O
said	VBD	O	21	punct	O
Robert	NNP	B-PERSON	24	compound	B-P1
S.	NNP	I-PERSON	24	compound	I-P1
Ross	NNP	I-PERSON	21	nsubj	I-P1
,	,	O	24	punct	O
a	DT	O	27	det	O
professor	NN	B-TITLE	24	appos	B-REL
of	IN	O	31	case	O
Chinese	JJ	B-NATIONALITY	31	amod	B-P2
foreign	JJ	O	31	amod	I-P2
policy	NN	O	27	nmod	I-P2
at	IN	O	34	case	I-P2
Boston	NNP	B-ORGANIZATION	34	compound	I-P2
College	NNP	I-ORGANIZATION	27	nmod	I-P2
.	.	O	21	punct	O

``	``	O	0	ROOT	O
We	PRP	O	5	nsubj	O
're	VBP	O	5	aux	O
not	RB	O	5	neg	O
going	VBG	O	1	root	O
to	TO	O	7	mark	O
stand	VB	O	5	xcomp	O
still	RB	O	7	advmod	O
,	,	O	5	punct	O
but	CC	O	5	cc	O
we	PRP	O	13	nsubj	O
can	MD	O	13	aux	O
improve	VB	O	5	conj	O
our	PRP$	O	15	nmod:poss	O
rhetoric	NN	O	13	dobj	O
and	CC	O	13	cc	O
disentangle	NN	O	13	conj	O
from	IN	O	21	case	O
these	DT	O	21	det	O
territorial	JJ	O	21	amod	O
disputes	NNS	O	17	nmod	O
.	.	O	5	punct	O

``	``	O	0	ROOT	O
Obama	NNP	B-PERSON	28	nsubj	O
,	,	O	2	punct	O
who	WP	O	7	nsubjpass	O
's	VBZ	O	7	auxpass	O
sometimes	RB	O	7	advmod	B-REL
called	VBD	O	2	acl:relcl	I-REL
the	DT	O	12	det	I-REL
``	``	O	12	punct	O
first	JJ	B-ORDINAL	12	amod	O
Pacific	NNP	B-LOCATION	12	compound	O
president	NN	B-TITLE	7	xcomp	O
''	''	O	12	punct	O
because	IN	O	18	case	O
of	IN	O	14	mwe	O
his	PRP$	O	18	nmod:poss	O
childhood	NN	O	18	compound	O
years	NNS	B-DURATION	7	nmod	O
in	IN	O	20	case	O
Indonesia	NNP	B-COUNTRY	18	nmod	O
and	CC	O	20	cc	O
his	PRP$	O	23	nmod:poss	O
upbringing	NN	O	20	conj	O
in	IN	O	25	case	O
Hawaii	NNP	B-STATE_OR_PROVINCE	20	nmod	O
,	,	O	2	punct	O
clearly	RB	O	28	advmod	O
has	VBZ	O	1	root	O
the	DT	O	31	det	O
political	JJ	O	31	amod	O
will	MD	O	28	dobj	O
to	TO	O	33	mark	O
make	VB	O	31	acl	O
Asia	NNP	B-CITY	36	nsubj	O
the	DT	O	36	det	O
focus	NN	O	33	xcomp	O
of	IN	O	39	case	O
U.S.	NNP	B-COUNTRY	39	compound	O
policy	NN	O	36	nmod	B-DOC
.	.	O	28	punct	I-DOC

More	JJR	O	0	ROOT	O
than	IN	O	3	advmod	O
half	NN	O	1	mwe	O
of	IN	O	9	nsubjpass	O
American	JJ	B-NATIONALITY	7	case	B-WEA
naval	JJ	O	7	amod	I-WEA
assets	NNS	O	7	amod	I-WEA
